timestamp,value
2011-08-17 13:00:01,0.12433715220899999
2011-08-17 14:00:01,0.110400972053
2011-08-17 15:00:01,0.148208409506
2011-08-17 16:00:01,0.14627789046700002
2011-08-17 17:00:01,0.110632911392
2011-08-17 18:00:01,0.129878721058
2011-08-17 19:00:01,0.10717248908299999
2011-08-17 20:00:01,0.10973913043500001
2011-08-17 21:00:01,0.102514619883
2011-08-17 22:00:01,0.09491298527439998
2011-08-17 23:00:01,0.0821228615863
2011-08-18 00:00:01,0.0739106901218
2011-08-18 01:00:01,0.07079632465539999
2011-08-18 02:00:01,0.0606611570248
2011-08-18 03:00:01,0.044240139211099996
2011-08-18 04:00:01,0.0616063675832
2011-08-18 05:00:01,0.09534262485480001
2011-08-18 06:00:01,0.0802471169687
2011-08-18 07:00:01,0.139586563307
2011-08-18 08:00:01,0.17291946308699999
2011-08-18 09:00:01,0.145015772871
2011-08-18 10:00:01,0.152935153584
2011-08-18 11:00:01,0.126653846154
2011-08-18 12:00:01,0.134631578947
2011-08-18 13:00:01,0.13977229601500002
2011-08-18 14:00:01,0.156115384615
2011-08-18 15:00:01,0.161610429448
2011-08-18 16:00:01,0.142340136054
2011-08-18 17:00:01,0.124217758985
2011-08-18 18:00:01,0.112732502397
2011-08-18 19:00:01,0.10990740740700002
2011-08-18 20:00:01,0.103028301887
2011-08-18 21:00:01,0.108101265823
2011-08-18 22:00:01,0.109340101523
2011-08-18 23:00:01,0.0928143133462
2011-08-19 00:00:01,0.0860546875
2011-08-19 01:00:01,0.0710621468927
2011-08-19 02:00:01,0.0732460447354
2011-08-19 03:00:01,0.0536189747513
2011-08-19 04:00:01,0.0822508038585
2011-08-19 05:00:01,0.094796030871
2011-08-19 06:00:01,0.0969190140845
2011-08-19 07:00:01,0.14483069977399998
2011-08-19 08:00:01,0.17415584415600002
2011-08-19 09:00:01,0.151114369501
2011-08-19 10:00:01,0.152806324111
2011-08-19 11:00:01,0.146851311953
2011-08-19 12:00:01,0.16219858156
2011-08-19 13:00:01,0.18921875
2011-08-19 14:00:01,0.157520242915
2011-08-19 15:00:01,0.158472584856
2011-08-19 16:00:01,0.13572815534000002
2011-08-19 17:00:01,0.10135442011399999
2011-08-19 18:00:01,0.10043381535
2011-08-19 19:00:01,0.11380801687799999
2011-08-19 20:00:01,0.104941176471
2011-08-19 21:00:01,0.0976577840112
2011-08-19 22:00:01,0.10128895184100001
2011-08-19 23:00:01,0.08077691453939999
2011-08-20 00:00:01,0.07700803212849999
2011-08-20 01:00:01,0.07247738343770001
2011-08-20 02:00:01,0.0632070707071
2011-08-20 03:00:01,0.0492577224527
2011-08-20 04:00:01,0.0694444444444
2011-08-20 05:00:01,0.111746183206
2011-08-20 06:00:01,0.09534850640110001
2011-08-20 07:00:01,0.13880866426
2011-08-20 08:00:01,0.158722891566
2011-08-20 09:00:01,0.142033333333
2011-08-20 10:00:01,0.118189415042
2011-08-20 11:00:01,0.123484848485
2011-08-20 12:00:01,0.155338983051
2011-08-20 13:00:01,0.171588132635
2011-08-20 14:00:01,0.15466575716199998
2011-08-20 15:00:01,0.144744897959
2011-08-20 16:00:01,0.142985409652
2011-08-20 17:00:01,0.101298157454
2011-08-20 18:00:01,0.0898817567568
2011-08-20 19:00:01,0.08879951980789999
2011-08-20 20:00:01,0.0915183946488
2011-08-20 21:00:01,0.088203125
2011-08-20 22:00:01,0.0940313111546
2011-08-20 23:00:01,0.09471008028550001
2011-08-21 00:00:01,0.0783
2011-08-21 01:00:01,0.08074700493310001
2011-08-21 02:00:01,0.0641913439636
2011-08-21 03:00:01,0.0538818565401
2011-08-21 04:00:01,0.0753577106518
2011-08-21 05:00:01,0.115963203463
2011-08-21 06:00:01,0.09398477157360001
2011-08-21 07:00:01,0.137370242215
2011-08-21 08:00:01,0.17189910979200002
2011-08-21 09:00:01,0.134024640657
2011-08-21 10:00:01,0.116201780415
2011-08-21 11:00:01,0.111481481481
2011-08-21 12:00:01,0.121878172589
2011-08-21 13:00:01,0.121111111111
2011-08-21 14:00:01,0.127411067194
2011-08-21 15:00:01,0.129568014706
2011-08-21 16:00:01,0.113125
2011-08-21 17:00:01,0.09184641932700001
2011-08-21 18:00:01,0.083811023622
2011-08-21 19:00:01,0.0901892744479
2011-08-21 20:00:01,0.08486334405139999
2011-08-21 21:00:01,0.08276527331189999
2011-08-21 22:00:01,0.07291822955739999
2011-08-21 23:00:01,0.0687188019967
2011-08-22 00:00:01,0.0652910512598
2011-08-22 01:00:01,0.0597656744775
2011-08-22 02:00:01,0.048922972051800004
2011-08-22 03:00:01,0.0477128782548
2011-08-22 04:00:01,0.0638228438228
2011-08-22 05:00:01,0.103051702396
2011-08-22 06:00:01,0.0895652173913
2011-08-22 07:00:01,0.12412844036699999
2011-08-22 08:00:01,0.21501742160300003
2011-08-22 09:00:01,0.154131274131
2011-08-22 10:00:01,0.151511111111
2011-08-22 11:00:01,0.129569230769
2011-08-22 12:00:01,0.137255369928
2011-08-22 13:00:01,0.141398305085
2011-08-22 14:00:01,0.127036395147
2011-08-22 15:00:01,0.144790528233
2011-08-22 16:00:01,0.11741488020199999
2011-08-22 17:00:01,0.118756157635
2011-08-22 18:00:01,0.11900630914799999
2011-08-22 19:00:01,0.113553859203
2011-08-22 20:00:01,0.0979017857143
2011-08-22 21:00:01,0.10843902439000001
2011-08-22 22:00:01,0.09950959488269999
2011-08-22 23:00:01,0.07546698872789999
2011-08-23 00:00:01,0.07015789473680001
2011-08-23 01:00:01,0.0633381088825
2011-08-23 02:00:01,0.057822724568699996
2011-08-23 03:00:01,0.054068914956
2011-08-23 04:00:01,0.0800538116592
2011-08-23 05:00:01,0.0942072409488
2011-08-23 06:00:01,0.110804347826
2011-08-23 07:00:01,0.14109660574400001
2011-08-23 08:00:01,0.211731601732
2011-08-23 09:00:01,0.181084337349
2011-08-23 10:00:01,0.158333333333
2011-08-23 11:00:01,0.128907563025
2011-08-23 12:00:01,0.116029411765
2011-08-23 13:00:01,0.120865800866
2011-08-23 14:00:01,0.13373913043500002
